dataset,task,consumer,seed,fold,role,metric,fusion_method,best_single_value,fusion_value,fusion_gain,direction_normalized,status
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,ece_10_bins,contiformer,0.6665382587649622,0.7017740903342833,-0.035235831569321086,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,ece_10_bins,chronaris,0.6665382587649622,0.666223187424003,0.0003150713409592054,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,high_response_recall,naive_time_sync,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,high_response_recall,mult,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,high_response_recall,contiformer,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,high_response_recall,chronaris,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_auprc,naive_time_sync,0.6751893939393939,0.75,0.07481060606060608,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_auprc,mult,0.6751893939393939,0.6104166666666666,-0.06477272727272732,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_auprc,contiformer,0.6751893939393939,0.6625,-0.012689393939393945,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_auprc,chronaris,0.6751893939393939,0.7498511904761904,0.0746617965367965,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_f1,naive_time_sync,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_f1,mult,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_f1,contiformer,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_sortie_out__fold02,validation,macro_f1,chronaris,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,balanced_accuracy,naive_time_sync,0.6719457013574661,0.6719457013574661,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,balanced_accuracy,mult,0.6719457013574661,0.5859728506787331,-0.08597285067873306,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,balanced_accuracy,contiformer,0.6719457013574661,0.6719457013574661,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,balanced_accuracy,chronaris,0.6719457013574661,0.5610859728506787,-0.11085972850678738,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,brier_score,naive_time_sync,0.5990700803132076,0.5943159541110126,0.004754126202195064,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,brier_score,mult,0.5990700803132076,0.6111706105156566,-0.012100530202448945,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,brier_score,contiformer,0.5990700803132076,0.5954749899747915,0.003595090338416096,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,brier_score,chronaris,0.5990700803132076,0.6651503592443234,-0.06608027893111579,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,ece_10_bins,naive_time_sync,0.2991039910218768,0.29178021395439946,0.007323777067477333,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,ece_10_bins,mult,0.2991039910218768,0.31046304195042773,-0.01135905092855094,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,ece_10_bins,contiformer,0.2991039910218768,0.29538904328196014,0.003714947739916652,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,ece_10_bins,chronaris,0.2991039910218768,0.2580743051246125,0.0410296858972643,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,high_response_recall,naive_time_sync,0.46153846153846156,0.46153846153846156,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,high_response_recall,mult,0.46153846153846156,0.23076923076923078,-0.23076923076923078,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,high_response_recall,contiformer,0.46153846153846156,0.46153846153846156,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,high_response_recall,chronaris,0.46153846153846156,0.7692307692307693,0.3076923076923077,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_auprc,naive_time_sync,0.68239542136403,0.6562574140193469,-0.02613800734468308,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_auprc,mult,0.68239542136403,0.704824390524835,0.022428969160805057,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_auprc,contiformer,0.68239542136403,0.6867218560730869,0.004326434709056914,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_auprc,chronaris,0.68239542136403,0.5714834190132085,-0.11091200235082144,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_f1,naive_time_sync,0.6703296703296704,0.6703296703296704,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_f1,mult,0.6703296703296704,0.5485636114911081,-0.12176605883856229,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_f1,contiformer,0.6703296703296704,0.6703296703296704,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold01,validation,macro_f1,chronaris,0.6703296703296704,0.5248868778280543,-0.14544279250161607,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,balanced_accuracy,naive_time_sync,0.6719457013574661,0.6719457013574661,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,balanced_accuracy,mult,0.6719457013574661,0.6425339366515836,-0.02941176470588247,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,balanced_accuracy,contiformer,0.6719457013574661,0.6719457013574661,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,balanced_accuracy,chronaris,0.6719457013574661,0.5113122171945701,-0.16063348416289602,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,brier_score,naive_time_sync,0.5989950809558112,0.5943159541110126,0.004679126844798653,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,brier_score,mult,0.5989950809558112,0.5563573216565693,0.04263775929924196,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,brier_score,contiformer,0.5989950809558112,0.5955094464889474,0.003485634466863785,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,brier_score,chronaris,0.5989950809558112,0.9140835713145008,-0.3150884903586896,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,ece_10_bins,naive_time_sync,0.2990293431760511,0.29178021395439946,0.007249129221651662,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,ece_10_bins,mult,0.2990293431760511,0.27108740422005606,0.02794193895599506,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,ece_10_bins,contiformer,0.2990293431760511,0.29497467236922625,0.004054670806824867,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,ece_10_bins,chronaris,0.2990293431760511,0.49448537545510396,-0.19545603227905284,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,high_response_recall,naive_time_sync,0.46153846153846156,0.46153846153846156,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,high_response_recall,mult,0.46153846153846156,0.46153846153846156,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,high_response_recall,contiformer,0.46153846153846156,0.46153846153846156,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,high_response_recall,chronaris,0.46153846153846156,0.8461538461538461,0.3846153846153846,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_auprc,naive_time_sync,0.6588317099513948,0.6562574140193469,-0.002574295932047943,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_auprc,mult,0.6588317099513948,0.7152437950030719,0.05641208505167705,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_auprc,contiformer,0.6588317099513948,0.7131108816454272,0.0542791716940324,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_auprc,chronaris,0.6588317099513948,0.5300562252146708,-0.12877548473672407,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_f1,naive_time_sync,0.6703296703296704,0.6703296703296704,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_f1,mult,0.6703296703296704,0.6411483253588517,-0.0291813449708187,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_f1,contiformer,0.6703296703296704,0.6703296703296704,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold02,validation,macro_f1,chronaris,0.6703296703296704,0.4258373205741627,-0.2444923497555077,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,balanced_accuracy,naive_time_sync,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,balanced_accuracy,mult,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,balanced_accuracy,contiformer,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,balanced_accuracy,chronaris,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,brier_score,naive_time_sync,1.3330515340544133,1.1768878455839558,0.15616368847045758,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,brier_score,mult,1.3330515340544133,1.3329409071248213,0.00011062692959207254,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,brier_score,contiformer,1.3330515340544133,1.3279614974053002,0.005090036649113117,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,brier_score,chronaris,1.3330515340544133,1.3319434752531387,0.001108058801274625,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,ece_10_bins,naive_time_sync,0.666614010217639,0.616284549270087,0.050329460947551974,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,ece_10_bins,mult,0.666614010217639,0.6665061349296704,0.00010787528796862844,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,ece_10_bins,contiformer,0.666614010217639,0.6919615088359227,-0.02534749861828367,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,ece_10_bins,chronaris,0.666614010217639,0.666223187424003,0.00039082279363600314,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,high_response_recall,naive_time_sync,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,high_response_recall,mult,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,high_response_recall,contiformer,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,high_response_recall,chronaris,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_auprc,naive_time_sync,0.8173611111111111,0.75,-0.0673611111111111,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_auprc,mult,0.8173611111111111,0.6104166666666666,-0.2069444444444445,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_auprc,contiformer,0.8173611111111111,0.6625,-0.15486111111111112,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_auprc,chronaris,0.8173611111111111,0.7498511904761904,-0.06750992063492067,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_f1,naive_time_sync,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_f1,mult,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_f1,contiformer,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,17,leave_one_view_out__fold03,validation,macro_f1,chronaris,0.25,0.25,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,naive_time_sync,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,mult,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,contiformer,0.5,0.3333333333333333,-0.16666666666666669,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,chronaris,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,brier_score,naive_time_sync,0.83453529443324,0.8571427840871194,-0.022607489653879376,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,brier_score,mult,0.83453529443324,1.119347146847289,-0.28481185241404905,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,brier_score,contiformer,0.83453529443324,1.3673577965415533,-0.5328225021083133,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,brier_score,chronaris,0.83453529443324,1.0178311965047613,-0.18329590207152124,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,ece_10_bins,naive_time_sync,0.43700110400236303,0.4285713903279067,0.00842971367445633,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,ece_10_bins,mult,0.43700110400236303,0.5647127179945768,-0.12771161399221376,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,ece_10_bins,contiformer,0.43700110400236303,0.7085736989574343,-0.27157259495507124,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,ece_10_bins,chronaris,0.43700110400236303,0.4937261514981861,-0.05672504749582308,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_auprc,naive_time_sync,0.6791666666666667,0.8229166666666666,0.14374999999999993,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_auprc,mult,0.6791666666666667,0.7583333333333333,0.07916666666666661,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_auprc,contiformer,0.6791666666666667,0.6791666666666667,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_auprc,chronaris,0.6791666666666667,0.8611111111111112,0.18194444444444446,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_f1,naive_time_sync,0.24242424242424243,0.24242424242424243,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_f1,mult,0.24242424242424243,0.19999999999999998,-0.04242424242424245,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_f1,contiformer,0.24242424242424243,0.19047619047619047,-0.051948051948051965,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_f1,chronaris,0.24242424242424243,0.2222222222222222,-0.02020202020202022,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,naive_time_sync,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,mult,0.5,0.3333333333333333,-0.16666666666666669,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,contiformer,0.5,0.3333333333333333,-0.16666666666666669,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,chronaris,0.5,0.375,-0.125,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,brier_score,naive_time_sync,1.1295321542473016,0.8571428571379334,0.2723892971093682,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,brier_score,mult,1.1295321542473016,1.3761487005571742,-0.24661654630987262,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,brier_score,contiformer,1.1295321542473016,1.2228825226371396,-0.09335036838983801,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,brier_score,chronaris,1.1295321542473016,0.7306321352347209,0.39890001901258065,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,ece_10_bins,naive_time_sync,0.44118095015105846,0.4285714285689557,0.012609521582102767,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,ece_10_bins,mult,0.44118095015105846,0.6952680376985639,-0.2540870875475055,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,ece_10_bins,contiformer,0.44118095015105846,0.5601196646792583,-0.11893871452819987,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,ece_10_bins,chronaris,0.44118095015105846,0.396069269269132,0.045111680881926464,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_auprc,naive_time_sync,0.6166666666666667,0.975,0.3583333333333333,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_auprc,mult,0.6166666666666667,0.5450396825396825,-0.0716269841269842,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_auprc,contiformer,0.6166666666666667,0.7124999999999999,0.09583333333333321,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_auprc,chronaris,0.6166666666666667,0.6540674603174603,0.03740079365079363,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_f1,naive_time_sync,0.2222222222222222,0.24242424242424243,0.02020202020202022,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_f1,mult,0.2222222222222222,0.14814814814814814,-0.07407407407407407,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_f1,contiformer,0.2222222222222222,0.19047619047619047,-0.031746031746031744,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_sortie_out__fold02,validation,macro_f1,chronaris,0.2222222222222222,0.2222222222222222,0.0,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,balanced_accuracy,naive_time_sync,0.6818181818181818,0.3333333333333333,-0.34848484848484845,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,balanced_accuracy,mult,0.6818181818181818,0.3333333333333333,-0.34848484848484845,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,balanced_accuracy,contiformer,0.6818181818181818,0.3333333333333333,-0.34848484848484845,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,balanced_accuracy,chronaris,0.6818181818181818,0.3333333333333333,-0.34848484848484845,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,brier_score,naive_time_sync,0.41229869591476725,1.3548387096774193,-0.9425400137626521,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,brier_score,mult,0.41229869591476725,1.347610996252888,-0.9353123003381207,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,brier_score,contiformer,0.41229869591476725,1.1048483598659968,-0.6925496639512296,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,brier_score,chronaris,0.41229869591476725,1.2917200436997975,-0.8794213477850303,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,ece_10_bins,naive_time_sync,0.11002528785056531,0.6774193548387097,-0.5673940669881444,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,ece_10_bins,mult,0.11002528785056531,0.6718989265380921,-0.5618736386875268,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,ece_10_bins,contiformer,0.11002528785056531,0.5825459059364825,-0.47252061808591717,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,ece_10_bins,chronaris,0.11002528785056531,0.6543335819317744,-0.5443082940812091,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,macro_auprc,naive_time_sync,0.7902380608727357,0.4960857022489476,-0.29415235862378813,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,macro_auprc,mult,0.7902380608727357,0.40760995934561955,-0.3826281015271162,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,macro_auprc,contiformer,0.7902380608727357,0.799325863530409,0.009087802657673283,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,macro_auprc,chronaris,0.7902380608727357,0.4976703448891506,-0.29256771598358516,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,macro_f1,naive_time_sync,0.6727272727272727,0.16260162601626016,-0.5101256467110126,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,macro_f1,mult,0.6727272727272727,0.16260162601626016,-0.5101256467110126,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,macro_f1,contiformer,0.6727272727272727,0.17460317460317462,-0.4981240981240981,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold01,validation,macro_f1,chronaris,0.6727272727272727,0.16260162601626016,-0.5101256467110126,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,balanced_accuracy,naive_time_sync,0.7454545454545455,0.3333333333333333,-0.41212121212121217,higher_is_better,available
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,17,leave_one_view_out__fold02,validation,balanced_accuracy,mult,0.7454545454545455,0.3333333333333333,-0.41212121212121217,higher_is_better,available
