dataset,task,consumer,method,seed,fold,role,metric,value,direction,status,reason,sample_count,threshold_scope,smoke_only
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.5610859728506787,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold01,validation,macro_auprc,0.5714834190132085,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold01,validation,brier_score,0.6651503592443234,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold01,validation,ece_10_bins,0.2580743051246125,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_view_out__fold01,validation,high_response_recall,0.7692307692307693,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold02,validation,macro_f1,0.16260162601626016,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.3333333333333333,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold02,validation,macro_auprc,0.3413403809900104,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold02,validation,brier_score,1.3503859183437765,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold02,validation,ece_10_bins,0.6735723985493987,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_view_out__fold02,validation,mae,0.9351194719525592,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_view_out__fold02,validation,rmse,1.1944081919399216,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_view_out__fold02,validation,spearman,0.1385984427141268,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold02,validation,macro_f1,0.3023255813953488,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.5,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold02,validation,macro_auprc,0.38667489184961634,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold02,validation,brier_score,1.1333176173422457,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold02,validation,ece_10_bins,0.5666573025595611,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold02,validation,high_response_recall,1.0,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,macro_f1,0.17460317460317462,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.3333333333333333,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,macro_auprc,0.5377806767673028,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,brier_score,1.2903119298422963,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,ece_10_bins,0.6451560028164489,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,mae,0.6571953523447599,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,rmse,0.8576275957564566,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,spearman,-0.3308120133481646,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,macro_f1,0.25339366515837103,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.2895927601809955,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,macro_auprc,0.3829291853401048,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,brier_score,0.7864968679704252,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,ece_10_bins,0.4185820575129773,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold02,validation,high_response_recall,0.46153846153846156,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold02,validation,macro_f1,0.7444444444444445,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.7454545454545455,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold02,validation,macro_auprc,0.8040469552234257,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold02,validation,brier_score,0.3958373771665351,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_view_out__fold02,validation,ece_10_bins,0.14050725435876496,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_view_out__fold02,validation,mae,0.5409779393038076,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_view_out__fold02,validation,rmse,0.7494204391742693,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_view_out__fold02,validation,spearman,0.335706340378198,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold02,validation,macro_f1,0.6031746031746031,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.6244343891402715,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold02,validation,macro_auprc,0.6613356136728222,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold02,validation,brier_score,0.4894621128501387,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold02,validation,ece_10_bins,0.23015222636027738,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_view_out__fold02,validation,high_response_recall,0.3076923076923077,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,macro_f1,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,balanced_accuracy,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,macro_auprc,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,brier_score,1.4290661525599422e-06,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,ece_10_bins,0.0008322939834863874,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,mae,0.6489805816499047,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,rmse,0.90715736479469,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,spearman,0.2600667408231368,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,macro_f1,0.6703296703296704,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.6719457013574661,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,macro_auprc,0.6588317099513948,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,brier_score,0.5989950809558112,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,ece_10_bins,0.2990293431760511,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_view_out__fold02,validation,high_response_recall,0.46153846153846156,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,macro_f1,0.16260162601626016,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.3333333333333333,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,macro_auprc,0.4960857022489476,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,brier_score,1.3548387096774193,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,ece_10_bins,0.6774193548387097,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,mae,28.020383500530944,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,rmse,28.143309801353205,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,spearman,-0.09810901001112346,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,macro_f1,0.3617021276595745,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.5,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,macro_auprc,0.5384400144015529,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,brier_score,0.8666666666666667,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,ece_10_bins,0.43333333333333335,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_view_out__fold02,validation,high_response_recall,0.0,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,macro_f1,0.9665831244778613,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.9666666666666667,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,macro_auprc,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,brier_score,0.07080391482416865,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,ece_10_bins,0.0658742827514875,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,mae,0.5966243271168193,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,rmse,0.8080375523414802,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,spearman,0.24048943270300333,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,macro_f1,0.6703296703296704,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.6719457013574661,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,macro_auprc,0.6562574140193469,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,brier_score,0.5943159541110126,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,ece_10_bins,0.29178021395439946,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_view_out__fold02,validation,high_response_recall,0.46153846153846156,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold02,validation,macro_f1,0.16260162601626016,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.3333333333333333,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold02,validation,macro_auprc,0.47537477337477335,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold02,validation,brier_score,1.3548384462352512,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_view_out__fold02,validation,ece_10_bins,0.6774192464065809,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_view_out__fold02,validation,mae,11.496251312369736,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_view_out__fold02,validation,rmse,11.534748765929546,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_view_out__fold02,validation,spearman,0.07942157953281423,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold02,validation,macro_f1,0.3617021276595745,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.5,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold02,validation,macro_auprc,0.6009414692187627,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold02,validation,brier_score,0.8666666649624729,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold02,validation,ece_10_bins,0.433333332479781,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_view_out__fold02,validation,high_response_recall,0.0,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold02,validation,macro_f1,0.23946784922394682,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.3666666666666667,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold02,validation,macro_auprc,0.8926744398402153,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold02,validation,brier_score,1.0430326158422627,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_view_out__fold02,validation,ece_10_bins,0.5328375239412226,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_view_out__fold02,validation,mae,0.608149421872925,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_view_out__fold02,validation,rmse,0.7586751498634002,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_view_out__fold02,validation,spearman,0.14705228031145717,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold02,validation,macro_f1,0.6411483253588517,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.6425339366515836,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold02,validation,macro_auprc,0.7152437950030719,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold02,validation,brier_score,0.5563573216565693,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold02,validation,ece_10_bins,0.27108740422005606,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_view_out__fold02,validation,high_response_recall,0.46153846153846156,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold02,validation,macro_f1,0.29444444444444445,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.39999999999999997,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold02,validation,macro_auprc,0.8345068862114317,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold02,validation,brier_score,0.7169778463435134,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_view_out__fold02,validation,ece_10_bins,0.3818755490966795,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_view_out__fold02,validation,mae,0.6715884760644871,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_view_out__fold02,validation,rmse,0.8905626399860533,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_view_out__fold02,validation,spearman,0.1385984427141268,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold02,validation,macro_f1,0.6122209165687427,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.6131221719457014,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold02,validation,macro_auprc,0.6537156528655227,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold02,validation,brier_score,0.4891228765863765,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold02,validation,ece_10_bins,0.10420959384974479,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_view_out__fold02,validation,high_response_recall,0.46153846153846156,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold02,validation,macro_f1,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold02,validation,balanced_accuracy,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold02,validation,macro_auprc,1.0,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold02,validation,brier_score,0.0002192013711397982,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_view_out__fold02,validation,ece_10_bins,0.006357007718330254,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_view_out__fold02,validation,mae,0.6068109827822782,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_view_out__fold02,validation,rmse,0.8588585956644764,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_view_out__fold02,validation,spearman,0.23515016685205786,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold02,validation,macro_f1,0.6703296703296704,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.6719457013574661,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold02,validation,macro_auprc,0.7131108816454272,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold02,validation,brier_score,0.5955094464889474,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold02,validation,ece_10_bins,0.29497467236922625,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_view_out__fold02,validation,high_response_recall,0.46153846153846156,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold02,validation,macro_f1,0.20978120978120982,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.3333333333333333,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold02,validation,macro_auprc,0.4914257754146159,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold02,validation,brier_score,1.2361713688523748,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_view_out__fold02,validation,ece_10_bins,0.5581875132400892,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_view_out__fold02,validation,mae,5.354646427904201,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_view_out__fold02,validation,rmse,5.4369065621709805,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,chronaris,17,leave_one_view_out__fold02,validation,spearman,-0.15951056729699667,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold02,validation,macro_f1,0.3659621802002225,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.3778280542986425,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold02,validation,macro_auprc,0.5253553365354935,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold02,validation,brier_score,0.7784132383915437,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold02,validation,ece_10_bins,0.38573433370272725,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_view_out__fold02,validation,high_response_recall,0.46153846153846156,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold02,validation,macro_f1,0.4750360750360751,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold02,validation,balanced_accuracy,0.5212121212121212,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold02,validation,macro_auprc,0.7598443372636922,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_view_out__fold02,validation,brier_score,0.6633079199766321,lower,available,,31,inner_train_nested,True
