split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.2876807167742949,-0.09633072609716764,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.30550802486893264,-0.16044684335110604,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.9724974900630917,-0.31473332336397497,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.34865558551917303,-0.6290549012222241,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.446166765777712,-0.5944983917984986,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,1.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.17461582819834892,0.3020131513831507,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.2138699807822021,0.20471938686365532,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.34876616861250354,0.27952215506398254,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.21941048902214738,0.25163648376064257,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.37347979595114833,0.3191032093144274,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22369468497632097,0.4637732464547666,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.425029048510407,-2.082661357058868,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.909721975698907,-0.6799826942046259,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.5348438109629658,-0.311699660909841,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2125027893813929,-0.23496959308093646,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.8685779276924587,0.004448463160948157,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.2113326172343422,-0.007131016966055781,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.003475944029546363,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.0010959705547446048,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0008944806268092076,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0006971274252188862,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.00044136319356385305,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.000520396346590467,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,3.436114069392188e-14,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.0,4.4138395256747e-10,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,3.7076351261436747e-09,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.0,5.71120827031311e-09,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,7.299303995770426e-09,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,chronaris,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.5781909421326767e-08,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0292348060697027,-6.181900101169926,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9585391910154424,-6.900840437124998,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.1036524591486794,-9.959620516113828,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.4075638400878334,-14.028090676030645,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0680971855795496,-11.232046715692514,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.2299139539987742,-7.410473200643338,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3092851182519106,3.7304877304889894,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.5221963623146797,2.673414695911025,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5763863412133577,2.6792174309701213,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.4275630078917834,2.43932695292386,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.1818763538571845,2.4263145028307784,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2168650316834774,2.604623901341638,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.3967425686889836,1.0073782333489505,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.3381343630202689,2.6543724179298174,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.29213835092202667,3.1921488555186697,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22388600680424012,2.7751859533687337,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.13000063848438848,0.35249434447997463,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.2178508102855939,-0.421223408115853,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0687563207868456,-9.117054982377757,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2535216697253515,-11.15174405180153,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,1.1513541643108118,-10.090284294542482,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0462867457864493,-8.877082526610579,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.7921648421478928,-7.3926379273059775,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.41059414698153934,-5.791314473341679,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.14678716667011374,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.977833566375405,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.9995001217848852,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.9998437650496073,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.06010465502235387,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.0,0.0002941813847338036,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,2.860797318662127e-10,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,5.936548978731275e-11,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,4.875359261131136e-10,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,4.324747624567346e-09,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,4.471932797903469e-08,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,physiology_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,1.0759882634196653e-06,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0292348060697027,1.811856916131586,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9585391910154424,1.6895508048464838,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.1036524591486794,1.8408865072642815,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.4075638400878334,1.4726091124988034,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0680971855795496,1.0768739584588425,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.2299139539987742,0.47454966344494,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3092851182519106,1.633999844594653,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.5221963623146797,1.349163574086483,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5763863412133577,1.1341259105356425,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.4275630078917834,0.43474077376319353,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.1818763538571845,1.1847546578911587,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2168650316834774,0.9423206978326422,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.3967425686889836,1.0057378167342814,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.3381343630202689,0.9492580101037047,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.29213835092202667,1.2962063419663168,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22388600680424012,1.1390156115725232,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.13000063848438848,1.0463566115019611,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.2178508102855939,0.8754523775593127,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0687563207868456,0.8864710438817933,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2535216697253515,1.1390769143566828,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,1.1513541643108118,1.1323496318749111,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0462867457864493,1.6490846643843449,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.7921648421478928,1.1285655331483397,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.41059414698153934,1.0312161451610637,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.5760400355723173,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.3855922874632268,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.877481950695891,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.7321355027115077,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.5393620161406443,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.0,0.13650485367768558,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.5694611196829178,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,0.625295578841243,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.6205940374017337,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,0.8077709912063293,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.5065431246852367,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,vehicle_only,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.35155565635618535,False
