stage,dataset_id,variant_id,seed,track,evaluation_group,fold_index,split_group,batch_size,batch_count,train_loss,tensor_cache_mode,amp_mode,compile_status
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,2,subject_02,2048,60,0.6796875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,3,subject_03,2048,60,0.6822916666666666,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,4,subject_06,1024,100,0.68828125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,5,subject_08,2048,60,0.6809895833333334,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,6,subject_12,1024,100,0.6796875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,7,subject_16,2048,60,0.6796875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,8,subject_17,2048,60,0.6731770833333334,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,9,subject_18,1024,100,0.68125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,11,subject_20,2048,60,0.6809895833333334,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,12,subject_21,2048,60,0.6796875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,13,subject_22,2048,60,0.6809895833333334,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,14,subject_23,1024,100,0.68125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,15,subject_24,1024,100,0.68046875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,16,subject_25,1024,100,0.68984375,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,objective,heat_the_chair,17,subject_26,1024,100,0.68046875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,1,subject_01,2048,260,0.3879206730769231,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,2,subject_02,2048,260,0.4086538461538461,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,3,subject_03,2048,260,0.3802584134615384,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,4,subject_04,2048,260,0.3733473557692308,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,5,subject_05,2048,260,0.3889723557692308,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,6,subject_06,2048,260,0.3993389423076923,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,7,subject_07,2048,260,0.3888221153846153,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,8,subject_08,2048,260,0.3772536057692308,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,9,subject_09,2048,260,0.4008413461538461,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,10,subject_10,2048,260,0.4070012019230769,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,11,subject_11,2048,260,0.3894230769230769,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,12,subject_12,2048,260,0.4012920673076923,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,13,subject_13,2048,260,0.3882211538461538,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,14,subject_14,2048,260,0.384765625,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,15,subject_15,2048,260,0.4015925480769231,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,n_back,16,subject_16,2048,260,0.3871694711538461,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,1,subject_01,1024,100,0.410546875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,2,subject_02,2048,60,0.4212239583333333,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,3,subject_03,2048,60,0.4173177083333333,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,4,subject_06,1024,100,0.41875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,5,subject_08,2048,60,0.4127604166666667,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,6,subject_12,1024,100,0.423046875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,7,subject_16,2048,60,0.4140625,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,8,subject_17,2048,60,0.4225260416666667,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,9,subject_18,1024,100,0.41953125,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,10,subject_19,2048,60,0.4205729166666667,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,11,subject_20,2048,60,0.4088541666666667,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,12,subject_21,2048,60,0.4147135416666667,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,13,subject_22,2048,60,0.4173177083333333,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,14,subject_23,1024,100,0.407421875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,15,subject_24,1024,100,0.421484375,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,16,subject_25,1024,100,0.419921875,cuda,bf16,enabled
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,42,subjective,heat_the_chair,17,subject_26,1024,100,0.419921875,cuda,bf16,enabled
