split_id,profile_id,profile_seed,trajectory_index,split_trajectory_index,sample_id,trajectory_id,scenario_id,generator_family,latent_hash,event_count,all_states_present,maneuver_type_count,maneuver_type_ids,vehicle_values_finite,physiology_values_finite,workload_min,workload_max,workload_low_ratio,workload_medium_ratio,workload_high_ratio,physical_residual_abs_median,physical_residual_abs_q95,vehicle_missing_ratio,physiology_missing_ratio,vehicle_random_missing_rate_config,physiology_random_missing_rate_config,vehicle_block_gap_s_config,physiology_block_gap_s_config,vehicle_clock_offset_s_config,physiology_clock_offset_s_config,vehicle_clock_drift_ppm_config,physiology_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,physiology_clock_mapping_max_error_s,estimated_primary_response_lag_s,true_primary_response_lag_s,state_ratio_steady,state_ratio_entry,state_ratio_sustained,state_ratio_exit,state_ratio_recovery
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__timestamp_jitter_020ms,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,timestamp_jitter_020ms,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__timestamp_jitter_050ms,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,timestamp_jitter_050ms,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__timestamp_jitter_100ms,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,timestamp_jitter_100ms,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_offset_+0.00s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_offset_+0.00s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_offset_-0.25s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_offset_-0.25s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_offset_+0.25s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_offset_+0.25s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_offset_-1.00s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_offset_-1.00s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_offset_+1.00s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_offset_+1.00s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_offset_-3.00s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_offset_-3.00s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_offset_+3.00s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_offset_+3.00s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_drift_+000ppm,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_drift_+000ppm,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_drift_-050ppm,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_drift_-050ppm,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_drift_+050ppm,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_drift_+050ppm,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_drift_-100ppm,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_drift_-100ppm,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_drift_+100ppm,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_drift_+100ppm,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_drift_-250ppm,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_drift_-250ppm,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__clock_drift_+250ppm,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,clock_drift_+250ppm,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__random_missing_00pct,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,random_missing_00pct,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__random_missing_10pct,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,random_missing_10pct,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.09888888888888892,0.0805555555555556,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__random_missing_30pct,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,random_missing_30pct,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.29166666666666663,0.28888888888888886,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__random_missing_50pct,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,random_missing_50pct,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.5005555555555555,0.5194444444444444,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__contiguous_gap_00s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,contiguous_gap_00s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__contiguous_gap_05s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,contiguous_gap_05s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.02777777777777779,0.02777777777777779,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__contiguous_gap_15s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,contiguous_gap_15s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.08333333333333337,0.08333333333333337,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__contiguous_gap_30s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,contiguous_gap_30s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.16666666666666663,0.16666666666666663,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__physiology_lag_02s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,physiology_lag_02s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,8.521106464948257,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__physiology_lag_05s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,physiology_lag_05s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.521106464948257,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__physiology_lag_15s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,physiology_lag_15s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,21.521106464948257,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__physiology_lag_30s,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,physiology_lag_30s,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,36.52110646494826,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__observation_snr_30db,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,observation_snr_30db,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__observation_snr_20db,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,observation_snr_20db,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__observation_snr_10db,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,observation_snr_10db,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__observation_snr_05db,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,observation_snr_05db,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.521106464948258,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,0,12,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012__mixed_severe,g2_event_spline__locked_test_profile_002__trajectory_012__seed_300012,mixed_severe,g2_event_spline,304f8cfed261b0dbfeaa763903befd02dbe497f5f885f88b0661c3ad0ce62ad1,2,True,2,"[0, 4]",True,True,0.16790165126293943,1.0,0.17305555555555555,0.4313888888888889,0.39555555555555555,0.017574652945333443,0.042088837321234474,0.3488888888888889,0.35277777777777775,0.3,0.3,15.0,15.0,-3.0,3.0,-250.0,250.0,0.0,0.0,5.9,36.52110646494826,0.4930555555555556,0.04861111111111111,0.2536111111111111,0.04111111111111111,0.16361111111111112
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__timestamp_jitter_000ms,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,timestamp_jitter_000ms,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__timestamp_jitter_020ms,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,timestamp_jitter_020ms,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__timestamp_jitter_050ms,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,timestamp_jitter_050ms,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__timestamp_jitter_100ms,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,timestamp_jitter_100ms,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
locked_test,locked_test_profile_002,30002,1,13,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013__clock_offset_+0.00s,g2_event_spline__locked_test_profile_002__trajectory_013__seed_300013,clock_offset_+0.00s,g2_event_spline,247576778242fa7c636d0dca7772992b6ad3dad89af0e77062c7d3c8bd6a1df9,2,True,2,"[1, 2]",True,True,0.16902779018322156,1.0,0.15055555555555555,0.49444444444444446,0.355,0.017465555446821768,0.03928525352971205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.521106464948258,0.56,0.0225,0.25194444444444447,0.05638888888888889,0.10916666666666666
