split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9585391910154424,0.8262808996250731,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.1036524591486794,0.5822399826940106,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.4075638400878334,0.30155977800063105,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0680971855795496,-0.06668863026743588,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.2299139539987742,0.18737736830209417,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3092851182519106,2.950082898836131,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.5221963623146797,3.462492569076958,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5763863412133577,2.728153346175967,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.4275630078917834,2.5901693065141664,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.1818763538571845,2.1893075467261838,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2168650316834774,2.122395613195598,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.3967425686889836,2.6831190658058386,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.3381343630202689,3.0159826799481984,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.29213835092202667,2.924835417367545,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22388600680424012,2.731883264707827,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.13000063848438848,1.879410142492267,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.2178508102855939,1.7304517666367318,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0687563207868456,-5.7554792698904995,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2535216697253515,-5.88792244599379,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,1.1513541643108118,-3.949668591517846,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0462867457864493,-2.934568158501089,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.7921648421478928,-2.8228974035963548,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.41059414698153934,-3.6929960108311297,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.9934580824091263,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.8597805429084618,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.9928638947059866,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.9910588489575681,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.3015298373418866,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.0,0.2558689141686352,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,2.2204535353053616e-07,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,2.8570362120307623e-07,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,3.223596894911513e-05,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,0.0004998557727418375,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,0.0008477827400686425,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,0.00010179839224696287,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0292348060697027,-2.74034854944108,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9585391910154424,-2.8704683925226524,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.1036524591486794,-2.637523280783694,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.4075638400878334,-2.7021402293686227,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0680971855795496,-2.7952278791324208,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.2299139539987742,-2.8408064413175618,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3092851182519106,4.68226211592313,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.5221963623146797,3.744421878598053,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5763863412133577,3.4155564529286258,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.4275630078917834,3.1856987130828323,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.1818763538571845,3.2689085864424214,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2168650316834774,2.9086601985327247,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.3967425686889836,-0.07667831093991206,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.3381343630202689,-0.12024931718732557,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.29213835092202667,-0.08339612965953447,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22388600680424012,-0.20520056176529433,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.13000063848438848,-0.4687394223671897,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.2178508102855939,-1.040828617688752,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0687563207868456,-0.9453216648240772,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2535216697253515,-1.130341798932257,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,1.1513541643108118,-0.937884893912031,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0462867457864493,-0.8875799358868912,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.7921648421478928,-1.1581784622051574,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.41059414698153934,-1.1046384943240202,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0019750522474704874,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0007928317261631174,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.01793001893405325,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.013200841298863362,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0030874189138531114,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.0,1.9966089432737906e-05,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,2.1255908613029585e-05,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.0,2.1824805728243165e-06,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,6.434256961437983e-06,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.0,1.6635241312167354e-06,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,1.097199440220835e-06,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.0,1.3812432961563605e-06,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,3.0292348060697027,1.919399059483576,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9585391910154424,1.777817434582712,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.1036524591486794,1.9850518155576005,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.4075638400878334,1.515406617863383,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,1.0680971855795496,1.027519347994657,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.2299139539987742,0.5974227346860926,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.3092851182519106,0.49316203430370065,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.5221963623146797,0.2673984406861243,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.5763863412133577,0.32336584564424986,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.4275630078917834,-0.30976699605390867,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.1818763538571845,0.7607872537287309,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.2168650316834774,0.2706216818459347,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,1.0,2.0,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.3967425686889836,1.233170318520432,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.3381343630202689,1.5420353020803588,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.29213835092202667,1.4669700919539634,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22388600680424012,1.244610767818711,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.13000063848438848,1.1079824777772092,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.2178508102855939,0.9867761211021826,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0687563207868456,-0.6963599282613067,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2535216697253515,0.02232227673870857,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,1.1513541643108118,0.7312795367214118,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0462867457864493,0.7760555709995729,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0011,0.7921648421478928,0.47023253434100426,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0012,0.41059414698153934,0.18129952374263314,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.8464691760305273,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.9038853511904964,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.9727139525683849,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.8892260696415037,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0033,0.0,0.7553015460262377,False
leave_one_view_out__fold01__candidate_353,leave_one_view_out__fold01,True,contiformer,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0034,0.0,0.2105209098415875,False
