stage,dataset_id,variant_id,ablation_family,seed,summary_path,artifact_root,evidence_role,data_role,task_group,metric,value
confirm,nasa_csm,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.3958738222402877
confirm,nasa_csm,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.41173717977011076
confirm,nasa_csm,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.5681053932786825
confirm,nasa_csm,v3_stream_role,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_stream_role__seed29,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.49338559338559335
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_rmse,4.998936200478538
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_mae,4.017244510557654
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_rmse,1.4514587163701138
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_mae,1.150111889181768
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back_macro,n_back_macro_f1,0.3037001702375455
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,n_back_balanced,n_back_balanced_accuracy,0.3074869074257644
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_macro,heat_the_chair_macro_f1,0.4837101117903889
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,0.5337489180867709
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,29,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed29,public_adapter_context_proxy_evidence,public_context_proxy,uab_mean,mean_rmse,3.225197458424326
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_rmse,5.010018845613769
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_mae,3.94242116272594
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_rmse,1.4600844717554762
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_mae,1.1563751655028147
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back_macro,n_back_macro_f1,0.3187311081759188
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back_balanced,n_back_balanced_accuracy,0.32690008534561776
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_macro,heat_the_chair_macro_f1,0.521739403788066
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,0.5441866370099143
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,uab_mean,mean_rmse,3.2350516586846227
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_rmse,5.04659802319932
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_mae,4.04273701572952
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_rmse,1.4540958965218314
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_mae,1.154119631253621
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,n_back_macro,n_back_macro_f1,0.3335686343942131
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,n_back_balanced,n_back_balanced_accuracy,0.34106007704954516
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_macro,heat_the_chair_macro_f1,0.4613990638657398
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,0.5348656530691107
confirm,uab_workload_dataset,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,uab_mean,mean_rmse,3.250346959860576
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_rmse,5.041054058541014
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_mae,3.97256264752623
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_rmse,1.4630721720779896
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_mae,1.161089317719726
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back_macro,n_back_macro_f1,0.31713506948764464
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back_balanced,n_back_balanced_accuracy,0.3271431683620456
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_macro,heat_the_chair_macro_f1,0.4752173913043478
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair_balanced,heat_the_chair_balanced_accuracy,0.5474142206078658
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed42,public_adapter_context_proxy_evidence,public_context_proxy,uab_mean,mean_rmse,3.2520631153095017
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed17,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_rmse,5.073727492201072
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed17,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_mae,4.04106191674381
confirm,uab_workload_dataset,v3_context_adapter_only,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/uab_workload_dataset/v3_context_adapter_only__seed17,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_rmse,1.4526001611157926
