stage,dataset_id,variant_id,seed,track,evaluation_group,split_group,sample_count,macro_f1,balanced_accuracy,rmse,mae
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_25,138,0.5040446304044631,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_26,137,0.4927360774818402,0.49691358024691357,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_5,180,0.5344075193017791,0.5,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_6,180,0.580632008154944,0.5534050179211469,,
confirm,nasa_csm,v3_no_role_gate,17,objective,combined,subject_9,187,0.4292152292152292,0.455237084217976,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_10,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_11,85,0.3010752688172043,0.3286384976525822,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_12,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_13,86,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_14,87,0.47008547008547,0.4444444444444444,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_17,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_18,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_19,84,0.3053763440860215,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_21,86,0.4265884652981427,0.40740740740740744,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_22,87,0.3088235294117647,0.392018779342723,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_23,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_24,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_25,86,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_26,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_5,81,0.3111111111111111,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_6,81,0.4777777777777778,0.4444444444444444,,
confirm,nasa_csm,v3_no_role_gate,29,objective,benchmark_only,subject_9,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_12,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_14,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_17,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_18,64,0.39022334597555836,0.3888888888888889,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_19,94,0.5341130604288499,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_21,91,0.5333333333333333,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_22,91,0.5130081300813009,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_25,52,0.561631139944393,0.6111111111111112,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_26,51,0.4790069368382621,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_5,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_6,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,loft_only,subject_9,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_10,187,0.3473545588349214,0.33987968860580325,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_11,165,0.38339438339438336,0.5285714285714286,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_12,166,0.3038251366120219,0.33095238095238094,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_13,164,0.4373873873873874,0.4166666666666667,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_14,165,0.5176935512843542,0.5,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_17,150,0.38988391376451076,0.3888888888888889,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_18,149,0.29876543209876544,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_19,178,0.31727272727272726,0.45629139072847674,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_21,177,0.32805976708415735,0.3626126126126126,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_22,178,0.43344061592830996,0.4834834834834835,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_23,155,0.298932384341637,0.3333333333333333,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_24,154,0.44610624033006707,0.42424242424242425,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_25,138,0.4496695865990472,0.4444444444444444,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_26,137,0.4237551867219917,0.4166666666666667,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_5,180,0.4324571011317999,0.4166666666666667,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_6,180,0.5294322535701846,0.5013142174432498,,
confirm,nasa_csm,v3_no_role_gate,29,objective,combined,subject_9,187,0.4035714285714285,0.40817409766454354,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_10,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_11,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_12,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_13,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_14,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_17,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_18,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_19,84,0.3053763440860215,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_21,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_22,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_23,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_24,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_25,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_26,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_5,81,0.30905077262693154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_6,81,0.30905077262693154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,benchmark_only,subject_9,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_12,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_14,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_17,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_18,64,0.46428571428571425,0.4444444444444444,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_19,94,0.5341130604288499,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_21,91,0.5333333333333333,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_22,91,0.5333333333333333,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_25,52,0.5134099616858238,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_26,51,0.4936507936507937,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_5,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_6,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_force_private_causal,42,objective,loft_only,subject_9,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_10,187,0.4402737047898338,0.4166666666666667,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_11,165,0.4702994599901816,0.5619047619047619,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_12,166,0.47350993377483447,0.45595238095238094,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_13,164,0.4237695078031212,0.4166666666666667,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_14,165,0.514317235845745,0.5277777777777778,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_17,150,0.4343283582089552,0.4166666666666667,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_18,149,0.48315232525758844,0.44385026737967914,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_19,178,0.4626396098788737,0.43333333333333335,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_21,177,0.3897681351826619,0.36212683271506796,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_22,178,0.4388028895768834,0.4166666666666667,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_23,155,0.3,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_24,154,0.5137878787878788,0.48484848484848486,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_25,138,0.4782163742690058,0.47222222222222227,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_26,137,0.4400707651481645,0.441358024691358,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_5,180,0.5997973657548125,0.5833333333333334,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_6,180,0.5327812284334024,0.5448028673835125,,
confirm,nasa_csm,v3_force_private_causal,42,objective,combined,subject_9,187,0.4224651512522413,0.4124203821656051,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_10,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_11,85,0.3010752688172043,0.3286384976525822,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_12,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_13,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_14,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_17,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_18,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_19,84,0.3053763440860215,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_21,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_22,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_23,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_24,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_25,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_26,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_5,81,0.30905077262693154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_6,81,0.30905077262693154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,benchmark_only,subject_9,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_12,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_14,78,0.6041222459132907,0.6666666666666666,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_17,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_18,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_19,94,0.5341130604288499,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_21,91,0.5333333333333333,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_22,91,0.5130081300813009,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_25,52,0.561631139944393,0.6111111111111112,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_26,51,0.4790069368382621,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_5,99,0.5814814814814815,0.5555555555555555,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_6,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,loft_only,subject_9,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_10,187,0.4402737047898338,0.4166666666666667,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_11,165,0.4363929146537842,0.6357142857142857,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_12,166,0.47350993377483447,0.45595238095238094,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_13,164,0.5092783505154639,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_14,165,0.5082191780821917,0.5,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_17,150,0.4857773133635203,0.49449035812672176,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_18,149,0.4747728860936409,0.44385026737967914,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_19,178,0.5616615067079463,0.5333333333333333,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_21,177,0.4651960784313725,0.4444444444444444,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_22,178,0.5002837977296181,0.46296296296296297,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_23,155,0.3512820512820513,0.3611111111111111,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_24,154,0.5137878787878788,0.48484848484848486,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_25,138,0.4496695865990472,0.4444444444444444,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_26,137,0.4779596048945894,0.47222222222222227,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_5,180,0.5695415695415695,0.5416666666666666,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_6,180,0.5817073170731707,0.5555555555555555,,
confirm,nasa_csm,v3_force_private_causal,17,objective,combined,subject_9,187,0.4224651512522413,0.4124203821656051,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_10,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_11,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_12,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_13,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_14,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_17,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_18,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_19,84,0.3053763440860215,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_21,86,0.41414141414141414,0.40271257172665625,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_22,87,0.4025018395879323,0.4209702660406886,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_23,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_24,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_25,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_26,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_5,81,0.30905077262693154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_6,81,0.30905077262693154,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,benchmark_only,subject_9,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_10,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_12,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_14,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_17,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_18,64,0.6613659531090724,0.5833333333333334,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_19,94,0.5341130604288499,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_21,91,0.5333333333333333,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_22,91,0.5333333333333333,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_25,52,0.4798573975044563,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_26,51,0.4790069368382621,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_5,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_6,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,loft_only,subject_9,100,0.3082437275985663,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_10,187,0.30177514792899407,0.3248407643312102,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_11,165,0.4317713526088402,0.47380952380952385,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_12,166,0.4898489848984899,0.4583333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_13,164,0.4373873873873874,0.4166666666666667,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_14,165,0.4826058319861086,0.47222222222222227,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_17,150,0.46878901373283394,0.4444444444444444,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_18,149,0.4035591274397245,0.393939393939394,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_19,178,0.5329218106995884,0.5,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_21,177,0.3695057833859096,0.3798798798798799,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_22,178,0.42930499606426814,0.4194194194194194,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_23,155,0.302158273381295,0.3333333333333333,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_24,154,0.5137878787878788,0.48484848484848486,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_25,138,0.4496695865990472,0.4444444444444444,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_26,137,0.4176470588235294,0.4166666666666667,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_5,180,0.44364364364364367,0.4166666666666667,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_6,180,0.4807497467071935,0.4444444444444444,,
confirm,nasa_csm,v3_force_private_causal,29,objective,combined,subject_9,187,0.4402737047898338,0.4166666666666667,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_10,87,0.29957805907172996,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_11,85,0.2987012987012987,0.323943661971831,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_12,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_13,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_14,87,0.47008547008547,0.4444444444444444,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_17,86,0.39865689865689863,0.3888888888888889,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_18,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_19,84,0.3053763440860215,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_21,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_22,87,0.4361904761904762,0.4765258215962442,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_23,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_24,85,0.3034188034188034,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_25,86,0.30148619957537154,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_26,86,0.4720430107526881,0.4444444444444444,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_5,81,0.3111111111111111,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_6,81,0.40296803652968033,0.4444444444444444,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,benchmark_only,subject_9,87,0.38247863247863245,0.38419405320813776,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_10,100,0.47826086956521746,0.4444444444444444,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_11,80,0.3087248322147651,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_12,80,0.4774774774774775,0.4444444444444444,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_13,78,0.5291766586730615,0.5,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_14,78,0.6041222459132907,0.6666666666666666,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_17,64,0.5225225225225225,0.5,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_18,64,0.29239766081871343,0.3333333333333333,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_19,94,0.5803921568627451,0.5555555555555555,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_21,91,0.5333333333333333,0.5,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_22,91,0.5796747967479675,0.5555555555555555,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_23,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_24,69,0.5252525252525252,0.5,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_25,52,0.3798822899946495,0.3888888888888889,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_26,51,0.5124183006535947,0.5,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_5,99,0.5814814814814815,0.5555555555555555,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_6,99,0.5352977286678944,0.5,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,loft_only,subject_9,100,0.4051480051480052,0.3888888888888889,,
confirm,nasa_csm,v3_context_adapter_only,42,objective,combined,subject_10,187,0.4402737047898338,0.4166666666666667,,
