all_states_present,estimated_primary_response_lag_s,event_count,generator_family,latent_hash,maneuver_type_count,maneuver_type_ids,physical_residual_abs_median,physical_residual_abs_q95,physiology_block_gap_s_config,physiology_clock_drift_ppm_config,physiology_clock_mapping_max_error_s,physiology_clock_offset_s_config,physiology_missing_ratio,physiology_random_missing_rate_config,physiology_values_finite,profile_id,profile_seed,sample_id,scenario_id,split_id,split_trajectory_index,state_ratio_entry,state_ratio_exit,state_ratio_recovery,state_ratio_steady,state_ratio_sustained,trajectory_id,trajectory_index,true_primary_response_lag_s,vehicle_block_gap_s_config,vehicle_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,vehicle_clock_offset_s_config,vehicle_missing_ratio,vehicle_random_missing_rate_config,vehicle_values_finite,workload_high_ratio,workload_low_ratio,workload_max,workload_medium_ratio,workload_min
True,8.55,2,g1_state_space,894639e60fd4dc30f08c0194465944b892d8673be51ba4fce191a04eb61115ce,2,"[0, 1]",0.010852172775833132,0.043481078625659655,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_050__seed_100050__block_missing_and_long_lag,block_missing_and_long_lag,train,50,0.03166666666666667,0.03888888888888889,0.1361111111111111,0.6872222222222222,0.10611111111111111,g1_state_space__train_profile_008__trajectory_050__seed_100050,2,23.662481990053244,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.4225,0.24444444444444444,1.0,0.33305555555555555,0.21361460565581425
True,8.55,2,g1_state_space,894639e60fd4dc30f08c0194465944b892d8673be51ba4fce191a04eb61115ce,2,"[0, 1]",0.010852172775833132,0.043481078625659655,15.0,250.0,0.0,3.0,0.37222222222222223,0.3,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_050__seed_100050__mixed_severe,mixed_severe,train,50,0.03166666666666667,0.03888888888888889,0.1361111111111111,0.6872222222222222,0.10611111111111111,g1_state_space__train_profile_008__trajectory_050__seed_100050,2,38.662481990053244,15.0,-250.0,0.0,-3.0,0.3433333333333334,0.3,True,0.4225,0.24444444444444444,1.0,0.33305555555555555,0.21361460565581425
True,8.4,2,g1_state_space,761b94c3adf5ab5bec7407befdb7dff083c9189506f7b4cfef1464b8c4704921,2,"[2, 3]",0.010859826496013615,0.040888903866738505,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_051__seed_100051__clean_asynchronous,clean_asynchronous,train,51,0.03666666666666667,0.035277777777777776,0.10805555555555556,0.715,0.105,g1_state_space__train_profile_008__trajectory_051__seed_100051,3,8.662481990053244,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3713888888888889,0.1688888888888889,1.0,0.4597222222222222,0.21527861568401646
True,8.4,2,g1_state_space,761b94c3adf5ab5bec7407befdb7dff083c9189506f7b4cfef1464b8c4704921,2,"[2, 3]",0.010859826496013615,0.040888903866738505,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_051__seed_100051__sampling_jitter,sampling_jitter,train,51,0.03666666666666667,0.035277777777777776,0.10805555555555556,0.715,0.105,g1_state_space__train_profile_008__trajectory_051__seed_100051,3,8.662481990053244,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3713888888888889,0.1688888888888889,1.0,0.4597222222222222,0.21527861568401646
True,8.4,2,g1_state_space,761b94c3adf5ab5bec7407befdb7dff083c9189506f7b4cfef1464b8c4704921,2,"[2, 3]",0.010859826496013615,0.040888903866738505,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_051__seed_100051__clock_offset_and_drift,clock_offset_and_drift,train,51,0.03666666666666667,0.035277777777777776,0.10805555555555556,0.715,0.105,g1_state_space__train_profile_008__trajectory_051__seed_100051,3,8.662481990053244,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.3713888888888889,0.1688888888888889,1.0,0.4597222222222222,0.21527861568401646
True,8.4,2,g1_state_space,761b94c3adf5ab5bec7407befdb7dff083c9189506f7b4cfef1464b8c4704921,2,"[2, 3]",0.010859826496013615,0.040888903866738505,0.0,0.0,0.0,0.0,0.3138888888888889,0.3,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_051__seed_100051__random_missing,random_missing,train,51,0.03666666666666667,0.035277777777777776,0.10805555555555556,0.715,0.105,g1_state_space__train_profile_008__trajectory_051__seed_100051,3,8.662481990053244,0.0,0.0,0.0,0.0,0.10777777777777775,0.1,True,0.3713888888888889,0.1688888888888889,1.0,0.4597222222222222,0.21527861568401646
True,8.4,2,g1_state_space,761b94c3adf5ab5bec7407befdb7dff083c9189506f7b4cfef1464b8c4704921,2,"[2, 3]",0.010859826496013615,0.040888903866738505,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_051__seed_100051__block_missing_and_long_lag,block_missing_and_long_lag,train,51,0.03666666666666667,0.035277777777777776,0.10805555555555556,0.715,0.105,g1_state_space__train_profile_008__trajectory_051__seed_100051,3,23.662481990053244,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.3713888888888889,0.1688888888888889,1.0,0.4597222222222222,0.21527861568401646
True,8.4,2,g1_state_space,761b94c3adf5ab5bec7407befdb7dff083c9189506f7b4cfef1464b8c4704921,2,"[2, 3]",0.010859826496013615,0.040888903866738505,15.0,250.0,0.0,3.0,0.36388888888888893,0.3,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_051__seed_100051__mixed_severe,mixed_severe,train,51,0.03666666666666667,0.035277777777777776,0.10805555555555556,0.715,0.105,g1_state_space__train_profile_008__trajectory_051__seed_100051,3,38.662481990053244,15.0,-250.0,0.0,-3.0,0.3416666666666667,0.3,True,0.3713888888888889,0.1688888888888889,1.0,0.4597222222222222,0.21527861568401646
True,8.4,2,g1_state_space,992f3cf42ab0900ab9e04641fa3479261afcdb495a1b78cb308d10094fca75eb,2,"[0, 4]",0.010978747029835468,0.041449430417188425,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_052__seed_100052__clean_asynchronous,clean_asynchronous,train,52,0.03777777777777778,0.041944444444444444,0.1736111111111111,0.6183333333333333,0.12833333333333333,g1_state_space__train_profile_008__trajectory_052__seed_100052,4,8.662481990053244,0.0,0.0,0.0,0.0,0.0,0.0,True,0.46305555555555555,0.1711111111111111,1.0,0.36583333333333334,0.2142495135741304
True,8.4,2,g1_state_space,992f3cf42ab0900ab9e04641fa3479261afcdb495a1b78cb308d10094fca75eb,2,"[0, 4]",0.010978747029835468,0.041449430417188425,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_052__seed_100052__sampling_jitter,sampling_jitter,train,52,0.03777777777777778,0.041944444444444444,0.1736111111111111,0.6183333333333333,0.12833333333333333,g1_state_space__train_profile_008__trajectory_052__seed_100052,4,8.662481990053244,0.0,0.0,0.0,0.0,0.0,0.0,True,0.46305555555555555,0.1711111111111111,1.0,0.36583333333333334,0.2142495135741304
True,8.4,2,g1_state_space,992f3cf42ab0900ab9e04641fa3479261afcdb495a1b78cb308d10094fca75eb,2,"[0, 4]",0.010978747029835468,0.041449430417188425,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_052__seed_100052__clock_offset_and_drift,clock_offset_and_drift,train,52,0.03777777777777778,0.041944444444444444,0.1736111111111111,0.6183333333333333,0.12833333333333333,g1_state_space__train_profile_008__trajectory_052__seed_100052,4,8.662481990053244,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.46305555555555555,0.1711111111111111,1.0,0.36583333333333334,0.2142495135741304
True,8.4,2,g1_state_space,992f3cf42ab0900ab9e04641fa3479261afcdb495a1b78cb308d10094fca75eb,2,"[0, 4]",0.010978747029835468,0.041449430417188425,0.0,0.0,0.0,0.0,0.3055555555555556,0.3,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_052__seed_100052__random_missing,random_missing,train,52,0.03777777777777778,0.041944444444444444,0.1736111111111111,0.6183333333333333,0.12833333333333333,g1_state_space__train_profile_008__trajectory_052__seed_100052,4,8.662481990053244,0.0,0.0,0.0,0.0,0.09722222222222221,0.1,True,0.46305555555555555,0.1711111111111111,1.0,0.36583333333333334,0.2142495135741304
True,8.4,2,g1_state_space,992f3cf42ab0900ab9e04641fa3479261afcdb495a1b78cb308d10094fca75eb,2,"[0, 4]",0.010978747029835468,0.041449430417188425,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_052__seed_100052__block_missing_and_long_lag,block_missing_and_long_lag,train,52,0.03777777777777778,0.041944444444444444,0.1736111111111111,0.6183333333333333,0.12833333333333333,g1_state_space__train_profile_008__trajectory_052__seed_100052,4,23.662481990053244,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.46305555555555555,0.1711111111111111,1.0,0.36583333333333334,0.2142495135741304
True,8.4,2,g1_state_space,992f3cf42ab0900ab9e04641fa3479261afcdb495a1b78cb308d10094fca75eb,2,"[0, 4]",0.010978747029835468,0.041449430417188425,15.0,250.0,0.0,3.0,0.375,0.3,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_052__seed_100052__mixed_severe,mixed_severe,train,52,0.03777777777777778,0.041944444444444444,0.1736111111111111,0.6183333333333333,0.12833333333333333,g1_state_space__train_profile_008__trajectory_052__seed_100052,4,38.662481990053244,15.0,-250.0,0.0,-3.0,0.3588888888888889,0.3,True,0.46305555555555555,0.1711111111111111,1.0,0.36583333333333334,0.2142495135741304
True,8.3,2,g1_state_space,e9eaaf211dd22bef073e35ccad49b9595215224c711bf6344ba024433f895e67,2,"[1, 2]",0.01121798594518627,0.04871545142535541,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_053__seed_100053__clean_asynchronous,clean_asynchronous,train,53,0.04111111111111111,0.030833333333333334,0.11944444444444445,0.6152777777777778,0.19333333333333333,g1_state_space__train_profile_008__trajectory_053__seed_100053,5,8.662481990053244,0.0,0.0,0.0,0.0,0.0,0.0,True,0.5197222222222222,0.16777777777777778,1.0,0.3125,0.21204408705599254
True,8.3,2,g1_state_space,e9eaaf211dd22bef073e35ccad49b9595215224c711bf6344ba024433f895e67,2,"[1, 2]",0.01121798594518627,0.04871545142535541,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_053__seed_100053__sampling_jitter,sampling_jitter,train,53,0.04111111111111111,0.030833333333333334,0.11944444444444445,0.6152777777777778,0.19333333333333333,g1_state_space__train_profile_008__trajectory_053__seed_100053,5,8.662481990053244,0.0,0.0,0.0,0.0,0.0,0.0,True,0.5197222222222222,0.16777777777777778,1.0,0.3125,0.21204408705599254
True,8.3,2,g1_state_space,e9eaaf211dd22bef073e35ccad49b9595215224c711bf6344ba024433f895e67,2,"[1, 2]",0.01121798594518627,0.04871545142535541,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_053__seed_100053__clock_offset_and_drift,clock_offset_and_drift,train,53,0.04111111111111111,0.030833333333333334,0.11944444444444445,0.6152777777777778,0.19333333333333333,g1_state_space__train_profile_008__trajectory_053__seed_100053,5,8.662481990053244,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.5197222222222222,0.16777777777777778,1.0,0.3125,0.21204408705599254
True,8.3,2,g1_state_space,e9eaaf211dd22bef073e35ccad49b9595215224c711bf6344ba024433f895e67,2,"[1, 2]",0.01121798594518627,0.04871545142535541,0.0,0.0,0.0,0.0,0.2833333333333333,0.3,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_053__seed_100053__random_missing,random_missing,train,53,0.04111111111111111,0.030833333333333334,0.11944444444444445,0.6152777777777778,0.19333333333333333,g1_state_space__train_profile_008__trajectory_053__seed_100053,5,8.662481990053244,0.0,0.0,0.0,0.0,0.09833333333333338,0.1,True,0.5197222222222222,0.16777777777777778,1.0,0.3125,0.21204408705599254
True,8.3,2,g1_state_space,e9eaaf211dd22bef073e35ccad49b9595215224c711bf6344ba024433f895e67,2,"[1, 2]",0.01121798594518627,0.04871545142535541,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_053__seed_100053__block_missing_and_long_lag,block_missing_and_long_lag,train,53,0.04111111111111111,0.030833333333333334,0.11944444444444445,0.6152777777777778,0.19333333333333333,g1_state_space__train_profile_008__trajectory_053__seed_100053,5,23.662481990053244,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.5197222222222222,0.16777777777777778,1.0,0.3125,0.21204408705599254
True,8.3,2,g1_state_space,e9eaaf211dd22bef073e35ccad49b9595215224c711bf6344ba024433f895e67,2,"[1, 2]",0.01121798594518627,0.04871545142535541,15.0,250.0,0.0,3.0,0.3472222222222222,0.3,True,train_profile_008,10008,g1_state_space__train_profile_008__trajectory_053__seed_100053__mixed_severe,mixed_severe,train,53,0.04111111111111111,0.030833333333333334,0.11944444444444445,0.6152777777777778,0.19333333333333333,g1_state_space__train_profile_008__trajectory_053__seed_100053,5,38.662481990053244,15.0,-250.0,0.0,-3.0,0.3505555555555555,0.3,True,0.5197222222222222,0.16777777777777778,1.0,0.3125,0.21204408705599254
True,19.1,2,g1_state_space,62c62648359c0a2333e504eb6fa4b48f970fa683d5321677943373997f5c68cd,2,"[3, 4]",0.010997091882874524,0.04047013708426399,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_054__seed_100054__clean_asynchronous,clean_asynchronous,train,54,0.028055555555555556,0.04083333333333333,0.14694444444444443,0.6222222222222222,0.16194444444444445,g1_state_space__train_profile_009__trajectory_054__seed_100054,0,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.44166666666666665,0.18861111111111112,1.0,0.36972222222222223,0.20192674234729316
True,19.1,2,g1_state_space,62c62648359c0a2333e504eb6fa4b48f970fa683d5321677943373997f5c68cd,2,"[3, 4]",0.010997091882874524,0.04047013708426399,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_054__seed_100054__sampling_jitter,sampling_jitter,train,54,0.028055555555555556,0.04083333333333333,0.14694444444444443,0.6222222222222222,0.16194444444444445,g1_state_space__train_profile_009__trajectory_054__seed_100054,0,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.44166666666666665,0.18861111111111112,1.0,0.36972222222222223,0.20192674234729316
True,19.1,2,g1_state_space,62c62648359c0a2333e504eb6fa4b48f970fa683d5321677943373997f5c68cd,2,"[3, 4]",0.010997091882874524,0.04047013708426399,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_054__seed_100054__clock_offset_and_drift,clock_offset_and_drift,train,54,0.028055555555555556,0.04083333333333333,0.14694444444444443,0.6222222222222222,0.16194444444444445,g1_state_space__train_profile_009__trajectory_054__seed_100054,0,19.20094467733362,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.44166666666666665,0.18861111111111112,1.0,0.36972222222222223,0.20192674234729316
True,19.1,2,g1_state_space,62c62648359c0a2333e504eb6fa4b48f970fa683d5321677943373997f5c68cd,2,"[3, 4]",0.010997091882874524,0.04047013708426399,0.0,0.0,0.0,0.0,0.3194444444444444,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_054__seed_100054__random_missing,random_missing,train,54,0.028055555555555556,0.04083333333333333,0.14694444444444443,0.6222222222222222,0.16194444444444445,g1_state_space__train_profile_009__trajectory_054__seed_100054,0,19.20094467733362,0.0,0.0,0.0,0.0,0.09611111111111115,0.1,True,0.44166666666666665,0.18861111111111112,1.0,0.36972222222222223,0.20192674234729316
True,19.1,2,g1_state_space,62c62648359c0a2333e504eb6fa4b48f970fa683d5321677943373997f5c68cd,2,"[3, 4]",0.010997091882874524,0.04047013708426399,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_054__seed_100054__block_missing_and_long_lag,block_missing_and_long_lag,train,54,0.028055555555555556,0.04083333333333333,0.14694444444444443,0.6222222222222222,0.16194444444444445,g1_state_space__train_profile_009__trajectory_054__seed_100054,0,34.200944677333624,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.44166666666666665,0.18861111111111112,1.0,0.36972222222222223,0.20192674234729316
True,19.1,2,g1_state_space,62c62648359c0a2333e504eb6fa4b48f970fa683d5321677943373997f5c68cd,2,"[3, 4]",0.010997091882874524,0.04047013708426399,15.0,250.0,0.0,3.0,0.38055555555555554,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_054__seed_100054__mixed_severe,mixed_severe,train,54,0.028055555555555556,0.04083333333333333,0.14694444444444443,0.6222222222222222,0.16194444444444445,g1_state_space__train_profile_009__trajectory_054__seed_100054,0,49.200944677333624,15.0,-250.0,0.0,-3.0,0.3572222222222222,0.3,True,0.44166666666666665,0.18861111111111112,1.0,0.36972222222222223,0.20192674234729316
True,19.150000000000002,2,g1_state_space,7a17dc725aed888f243085475d98d7fc1663e22630c9012ab5dc9f0ba38a2a06,2,"[0, 1]",0.010978523093206623,0.04022523484207834,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_055__seed_100055__clean_asynchronous,clean_asynchronous,train,55,0.044444444444444446,0.05138888888888889,0.1313888888888889,0.7,0.07277777777777777,g1_state_space__train_profile_009__trajectory_055__seed_100055,1,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.35694444444444445,0.24222222222222223,0.9980824963359022,0.4008333333333333,0.19678936369048025
True,19.150000000000002,2,g1_state_space,7a17dc725aed888f243085475d98d7fc1663e22630c9012ab5dc9f0ba38a2a06,2,"[0, 1]",0.010978523093206623,0.04022523484207834,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_055__seed_100055__sampling_jitter,sampling_jitter,train,55,0.044444444444444446,0.05138888888888889,0.1313888888888889,0.7,0.07277777777777777,g1_state_space__train_profile_009__trajectory_055__seed_100055,1,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.35694444444444445,0.24222222222222223,0.9980824963359022,0.4008333333333333,0.19678936369048025
True,19.150000000000002,2,g1_state_space,7a17dc725aed888f243085475d98d7fc1663e22630c9012ab5dc9f0ba38a2a06,2,"[0, 1]",0.010978523093206623,0.04022523484207834,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_055__seed_100055__clock_offset_and_drift,clock_offset_and_drift,train,55,0.044444444444444446,0.05138888888888889,0.1313888888888889,0.7,0.07277777777777777,g1_state_space__train_profile_009__trajectory_055__seed_100055,1,19.20094467733362,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.35694444444444445,0.24222222222222223,0.9980824963359022,0.4008333333333333,0.19678936369048025
True,19.150000000000002,2,g1_state_space,7a17dc725aed888f243085475d98d7fc1663e22630c9012ab5dc9f0ba38a2a06,2,"[0, 1]",0.010978523093206623,0.04022523484207834,0.0,0.0,0.0,0.0,0.2972222222222223,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_055__seed_100055__random_missing,random_missing,train,55,0.044444444444444446,0.05138888888888889,0.1313888888888889,0.7,0.07277777777777777,g1_state_space__train_profile_009__trajectory_055__seed_100055,1,19.20094467733362,0.0,0.0,0.0,0.0,0.10333333333333339,0.1,True,0.35694444444444445,0.24222222222222223,0.9980824963359022,0.4008333333333333,0.19678936369048025
True,19.150000000000002,2,g1_state_space,7a17dc725aed888f243085475d98d7fc1663e22630c9012ab5dc9f0ba38a2a06,2,"[0, 1]",0.010978523093206623,0.04022523484207834,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_055__seed_100055__block_missing_and_long_lag,block_missing_and_long_lag,train,55,0.044444444444444446,0.05138888888888889,0.1313888888888889,0.7,0.07277777777777777,g1_state_space__train_profile_009__trajectory_055__seed_100055,1,34.200944677333624,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.35694444444444445,0.24222222222222223,0.9980824963359022,0.4008333333333333,0.19678936369048025
True,19.150000000000002,2,g1_state_space,7a17dc725aed888f243085475d98d7fc1663e22630c9012ab5dc9f0ba38a2a06,2,"[0, 1]",0.010978523093206623,0.04022523484207834,15.0,250.0,0.0,3.0,0.38055555555555554,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_055__seed_100055__mixed_severe,mixed_severe,train,55,0.044444444444444446,0.05138888888888889,0.1313888888888889,0.7,0.07277777777777777,g1_state_space__train_profile_009__trajectory_055__seed_100055,1,49.200944677333624,15.0,-250.0,0.0,-3.0,0.3666666666666667,0.3,True,0.35694444444444445,0.24222222222222223,0.9980824963359022,0.4008333333333333,0.19678936369048025
True,18.400000000000002,2,g1_state_space,f7e131dcdcc7ae44294a4f7a59b2c9d3bbdca844d207fb0031570cf984403527,2,"[2, 3]",0.011007451604928253,0.0422937244254762,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_056__seed_100056__clean_asynchronous,clean_asynchronous,train,56,0.045,0.042222222222222223,0.10916666666666666,0.6188888888888889,0.18472222222222223,g1_state_space__train_profile_009__trajectory_056__seed_100056,2,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.44805555555555554,0.17916666666666667,1.0,0.37277777777777776,0.1981545111418724
True,18.400000000000002,2,g1_state_space,f7e131dcdcc7ae44294a4f7a59b2c9d3bbdca844d207fb0031570cf984403527,2,"[2, 3]",0.011007451604928253,0.0422937244254762,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_056__seed_100056__sampling_jitter,sampling_jitter,train,56,0.045,0.042222222222222223,0.10916666666666666,0.6188888888888889,0.18472222222222223,g1_state_space__train_profile_009__trajectory_056__seed_100056,2,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.44805555555555554,0.17916666666666667,1.0,0.37277777777777776,0.1981545111418724
True,18.400000000000002,2,g1_state_space,f7e131dcdcc7ae44294a4f7a59b2c9d3bbdca844d207fb0031570cf984403527,2,"[2, 3]",0.011007451604928253,0.0422937244254762,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_056__seed_100056__clock_offset_and_drift,clock_offset_and_drift,train,56,0.045,0.042222222222222223,0.10916666666666666,0.6188888888888889,0.18472222222222223,g1_state_space__train_profile_009__trajectory_056__seed_100056,2,19.20094467733362,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.44805555555555554,0.17916666666666667,1.0,0.37277777777777776,0.1981545111418724
True,18.400000000000002,2,g1_state_space,f7e131dcdcc7ae44294a4f7a59b2c9d3bbdca844d207fb0031570cf984403527,2,"[2, 3]",0.011007451604928253,0.0422937244254762,0.0,0.0,0.0,0.0,0.31666666666666665,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_056__seed_100056__random_missing,random_missing,train,56,0.045,0.042222222222222223,0.10916666666666666,0.6188888888888889,0.18472222222222223,g1_state_space__train_profile_009__trajectory_056__seed_100056,2,19.20094467733362,0.0,0.0,0.0,0.0,0.10611111111111116,0.1,True,0.44805555555555554,0.17916666666666667,1.0,0.37277777777777776,0.1981545111418724
True,18.400000000000002,2,g1_state_space,f7e131dcdcc7ae44294a4f7a59b2c9d3bbdca844d207fb0031570cf984403527,2,"[2, 3]",0.011007451604928253,0.0422937244254762,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_056__seed_100056__block_missing_and_long_lag,block_missing_and_long_lag,train,56,0.045,0.042222222222222223,0.10916666666666666,0.6188888888888889,0.18472222222222223,g1_state_space__train_profile_009__trajectory_056__seed_100056,2,34.200944677333624,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.44805555555555554,0.17916666666666667,1.0,0.37277777777777776,0.1981545111418724
True,18.400000000000002,2,g1_state_space,f7e131dcdcc7ae44294a4f7a59b2c9d3bbdca844d207fb0031570cf984403527,2,"[2, 3]",0.011007451604928253,0.0422937244254762,15.0,250.0,0.0,3.0,0.3388888888888889,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_056__seed_100056__mixed_severe,mixed_severe,train,56,0.045,0.042222222222222223,0.10916666666666666,0.6188888888888889,0.18472222222222223,g1_state_space__train_profile_009__trajectory_056__seed_100056,2,49.200944677333624,15.0,-250.0,0.0,-3.0,0.35277777777777775,0.3,True,0.44805555555555554,0.17916666666666667,1.0,0.37277777777777776,0.1981545111418724
True,18.95,2,g1_state_space,d6d4bd8a62e8c7d98c4eede54e619fda028167d31ea0bc8f6bad425a61565336,2,"[0, 4]",0.010847400017137583,0.04081085661329179,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_057__seed_100057__clean_asynchronous,clean_asynchronous,train,57,0.03944444444444444,0.03138888888888889,0.10944444444444444,0.6702777777777778,0.14944444444444444,g1_state_space__train_profile_009__trajectory_057__seed_100057,3,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4261111111111111,0.19444444444444445,1.0,0.3794444444444444,0.19263375681226383
True,18.95,2,g1_state_space,d6d4bd8a62e8c7d98c4eede54e619fda028167d31ea0bc8f6bad425a61565336,2,"[0, 4]",0.010847400017137583,0.04081085661329179,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_057__seed_100057__sampling_jitter,sampling_jitter,train,57,0.03944444444444444,0.03138888888888889,0.10944444444444444,0.6702777777777778,0.14944444444444444,g1_state_space__train_profile_009__trajectory_057__seed_100057,3,19.20094467733362,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4261111111111111,0.19444444444444445,1.0,0.3794444444444444,0.19263375681226383
True,18.95,2,g1_state_space,d6d4bd8a62e8c7d98c4eede54e619fda028167d31ea0bc8f6bad425a61565336,2,"[0, 4]",0.010847400017137583,0.04081085661329179,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_057__seed_100057__clock_offset_and_drift,clock_offset_and_drift,train,57,0.03944444444444444,0.03138888888888889,0.10944444444444444,0.6702777777777778,0.14944444444444444,g1_state_space__train_profile_009__trajectory_057__seed_100057,3,19.20094467733362,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.4261111111111111,0.19444444444444445,1.0,0.3794444444444444,0.19263375681226383
True,18.95,2,g1_state_space,d6d4bd8a62e8c7d98c4eede54e619fda028167d31ea0bc8f6bad425a61565336,2,"[0, 4]",0.010847400017137583,0.04081085661329179,0.0,0.0,0.0,0.0,0.29166666666666663,0.3,True,train_profile_009,10009,g1_state_space__train_profile_009__trajectory_057__seed_100057__random_missing,random_missing,train,57,0.03944444444444444,0.03138888888888889,0.10944444444444444,0.6702777777777778,0.14944444444444444,g1_state_space__train_profile_009__trajectory_057__seed_100057,3,19.20094467733362,0.0,0.0,0.0,0.0,0.10111111111111115,0.1,True,0.4261111111111111,0.19444444444444445,1.0,0.3794444444444444,0.19263375681226383
